candidate_id,rank,score,reasoning
CAND_0081846,1,331.03,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0018499,2,303.79,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0077337,3,298.8,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0020877,4,297.77,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0079387,5,297.75,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0071974,6,293.19,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0044855,7,289.69,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0075249,8,289.09,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0043228,9,285.13,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0062247,10,283.73,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0055905,11,281.65,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0074735,12,276.13,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0054123,13,275.48,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0051292,14,274.49,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0046525,15,272.28,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0094759,16,272.06,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0041611,17,271.7,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0069905,18,270.79,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0002025,19,267.9,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0033861,20,267.58,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0089552,21,265.17,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0083307,22,264.11,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0028793,23,262.5,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0070398,24,259.35,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0030953,25,259.3,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0055992,26,256.41,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0007009,27,254.91,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0016163,28,254.45,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0066376,29,252.35,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0075439,30,251.27,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0093912,31,250.18,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0053591,32,249.69,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0039754,33,247.83,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0068811,34,247.1,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0075574,35,246.59,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0060072,36,245.57,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0026532,37,244.82,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0006557,38,243.85,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0044222,39,242.89,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0091534,40,242.55,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0051630,41,242.47,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0099806,42,241.4,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0061265,43,240.54,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0086022,44,239.91,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0094056,45,239.79,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0005649,46,238.28,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0040887,47,237.91,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0001610,48,236.35,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0007411,49,234.07,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0049538,50,232.49,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0096172,51,231.1,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0041669,52,231.04,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
CAND_0030031,53,230.37,"Strong AI/ML profile with retrieval, ranking and production machine learning experience."
